image_name,label
captcha_1617.png,UKZF
captcha_389.png,1PS5
captcha_1581.png,EXU6
captcha_924.png,NA99
captcha_3378.png,XNGO
captcha_2876.png,JS35
captcha_2508.png,NRWD
captcha_2036.png,GUWI
captcha_2917.png,3E69
captcha_1224.png,U7K9
captcha_2549.png,ZCFK
captcha_1946.png,7HV8
captcha_739.png,1IH2
captcha_40.png,0IO8
captcha_868.png,ZEBM
captcha_2779.png,M1V5
captcha_539.png,D9U4
captcha_2745.png,XWC2
captcha_3048.png,AFID
captcha_2723.png,7SK1
captcha_1371.png,8ZO3
captcha_1145.png,K1M5
captcha_1031.png,X2I4
captcha_372.png,RM52
captcha_667.png,8MP9
captcha_357.png,CCIU
captcha_967.png,2KC2
captcha_2831.png,TSGM
captcha_2783.png,YRUS
captcha_1353.png,C6S1
captcha_1035.png,5OV2
captcha_470.png,J9A4
captcha_3150.png,OVXR
captcha_1396.png,OXM4
captcha_3187.png,NGC4
captcha_1549.png,N2A7
captcha_1256.png,DEB9
captcha_2094.png,TPCK
captcha_1555.png,M4A9
captcha_3144.png,CKWZ
captcha_1250.png,6A32
captcha_1699.png,9SZ5
captcha_1252.png,C049
captcha_3369.png,OHEQ
captcha_3389.png,5SS4
captcha_79.png,NGVE
captcha_1172.png,4UT3
captcha_814.png,GUGS
captcha_1852.png,7I37
captcha_2220.png,PSWW
captcha_2719.png,CRCS
captcha_3196.png,IKZO
captcha_2105.png,GG79
captcha_133.png,JY98
captcha_1140.png,7Q24
captcha_933.png,3FC0
captcha_928.png,APDH
captcha_823.png,R6N1
captcha_1531.png,6S10
captcha_1214.png,OO12
captcha_504.png,HAKP
captcha_3611.png,0QD1
captcha_2395.png,HIJ0
captcha_1996.png,FHOO
captcha_2434.png,I325
captcha_1958.png,VYU1
captcha_1384.png,UX43
captcha_894.png,67D9
captcha_828.png,ZIG3
captcha_3554.png,LQWS
captcha_2523.png,ICCX
captcha_1683.png,37O8
captcha_3128.png,X011
captcha_3331.png,TRDR
captcha_3052.png,5OS1
captcha_652.png,Z4E2
captcha_172.png,FDKQ
captcha_38.png,TRKC
captcha_3632.png,Q6E9
captcha_713.png,1FH1
captcha_90.png,P856
captcha_3597.png,UHI3
captcha_1205.png,4JO5
captcha_2923.png,WS13
captcha_3582.png,OZIV
captcha_3140.png,9OX3
captcha_1827.png,35D2
captcha_1155.png,ATRJ
captcha_1324.png,N423
captcha_216.png,UMM5
captcha_510.png,0UR4
captcha_1680.png,Y7R7
captcha_499.png,VQCB
captcha_3217.png,9J65
captcha_1856.png,7WW9
captcha_1388.png,YOUI
captcha_1519.png,0MZ9
captcha_2386.png,FKQX
captcha_3480.png,BB62
captcha_2076.png,NJOI
captcha_1540.png,LSB7
captcha_1217.png,5SW1
captcha_2681.png,ETG1
captcha_3489.png,W929
captcha_1416.png,DWIY
captcha_2217.png,UDPQ
captcha_3102.png,GY57
captcha_1676.png,GCTI
captcha_1197.png,VWOD
captcha_1542.png,JLRD
captcha_2960.png,KT50
captcha_2539.png,IUYL
captcha_953.png,CUOI
captcha_2635.png,V455
captcha_750.png,6ET5
captcha_2705.png,6BR5
captcha_234.png,FD19
captcha_732.png,DJPR
captcha_3645.png,FKIL
captcha_1156.png,LSIL
captcha_3127.png,ZF98
captcha_2445.png,ZLGG
captcha_2982.png,ZATS
captcha_1209.png,3MK1
captcha_1065.png,V8S7
captcha_2156.png,FBTC
captcha_1062.png,V6T1
captcha_2616.png,J2S5
captcha_1167.png,OML8
captcha_1492.png,1LV6
captcha_2938.png,S3P9
captcha_3004.png,CEBC
captcha_884.png,ZCF5
captcha_143.png,NXGK
captcha_3583.png,WHIW
captcha_850.png,1AZ9
captcha_2782.png,DRNQ
captcha_717.png,5WQ1
captcha_3462.png,RQHP
captcha_2502.png,EPXA
captcha_264.png,KXME
captcha_75.png,O2B4
captcha_2492.png,W1T2
captcha_395.png,2BI4
captcha_3093.png,E3X0
captcha_2224.png,L1C9
captcha_3409.png,HPCU
captcha_396.png,L8N6
captcha_1365.png,RV90
captcha_3036.png,9QP0
captcha_1903.png,AJNC
captcha_595.png,S5S7
captcha_2109.png,40Y0
captcha_1296.png,S247
captcha_1821.png,CBPJ
captcha_872.png,EP64
captcha_3153.png,KK60
captcha_3544.png,QBNL
captcha_2326.png,ODPS
captcha_1548.png,NMZS
captcha_36.png,LTPL
captcha_2710.png,23K8
captcha_3069.png,O7U2
captcha_2143.png,ZVBH
captcha_3106.png,CKX3
captcha_977.png,M4X5
captcha_1571.png,0XQ7
captcha_1122.png,BH64
captcha_2786.png,JBDS
captcha_2239.png,19O3
captcha_2967.png,MOJC
captcha_2504.png,CDCT
captcha_1892.png,CTZG
captcha_675.png,KZZM
captcha_2808.png,3GX6
captcha_728.png,VKV3
captcha_412.png,MWVZ
captcha_1516.png,N2H0
captcha_1649.png,OPVB
captcha_825.png,4LN5
captcha_616.png,7NT3
captcha_114.png,OW28
captcha_417.png,OU52
captcha_1625.png,GAUX
captcha_3017.png,HT46
captcha_2652.png,TMAE
captcha_3578.png,GFNQ
captcha_89.png,IRXK
captcha_2896.png,XR65
captcha_3308.png,VR83
captcha_2082.png,7G28
captcha_753.png,JSV2
captcha_2546.png,J9X2
captcha_1630.png,UJ00
captcha_11.png,RJOP
captcha_2444.png,TZUK
captcha_284.png,2DZ0
captcha_1066.png,0KX7
captcha_1191.png,YPSX
captcha_1440.png,KF45
captcha_3414.png,Y4P3
captcha_3412.png,L076
captcha_2738.png,XYG2
captcha_3401.png,6TA5
captcha_1568.png,EVBC
captcha_2427.png,5JH4
captcha_2737.png,KRTT
captcha_3131.png,FCEK
captcha_1687.png,KWH4
captcha_851.png,7YC8
captcha_2207.png,CKWM
captcha_895.png,PSCY
captcha_496.png,X5B9
captcha_2305.png,DK40
captcha_1782.png,VARP
captcha_335.png,YW23
captcha_2839.png,1K90
captcha_515.png,PD85
captcha_1348.png,A8M4
captcha_1015.png,PTQQ
captcha_2816.png,LRWJ
captcha_3422.png,AMRM
captcha_3416.png,IJSW
captcha_2809.png,2SA1
captcha_3125.png,HKKR
captcha_1781.png,ITN2
captcha_2569.png,VPTW
captcha_1785.png,5QH4
captcha_2070.png,4AO6
captcha_356.png,ZH84
captcha_3475.png,OTDJ
captcha_1312.png,XD88
captcha_1635.png,O0J1
captcha_550.png,H9D7
captcha_2388.png,4TV9
captcha_2479.png,4LM0
captcha_2521.png,HJBM
captcha_2265.png,BY69
captcha_2959.png,4G80
captcha_1227.png,FW60
captcha_3261.png,6OE9
captcha_3059.png,ONAP
captcha_957.png,D7W3
captcha_1773.png,BWOQ
captcha_2141.png,UJPL
captcha_1008.png,CWKF
